Premium penthouse with terrace in Brussels	Bright and airy space with large windows and natural light. Minimalist design for maximum relaxation. Eco-friendly materials and energy efficient.	2025-09-01T12:11:59.251Z	Brussels	loft.jpg	villa.jpg;villa.jpg;villa.jpg;villa.jpg;guest-house.jpg;cottage.jpg	true	true	3.9	hotel	6	6	75219	Baby seat;Washer;Towels;Fridge	Fiona Wilson	email@example.com	default-avatar.jpg	defaultpass	Regular	66	50.938361	6.959974
Modern loft with stunning view in Dusseldorf	Comfortable and affordable option in a great location. Ideal for solo travelers or students. Located in a quiet neighborhood with good transport connections.	2025-09-02T12:11:59.251Z	Dusseldorf	penthouse.jpg	cottage.jpg;loft.jpg;loft.jpg;cottage.jpg;townhouse.jpg;loft.jpg	true	false	3.3	house	4	10	35968	Laptop friendly workspace;Baby seat	George Taylor	email@example.com	default-avatar.jpg	defaultpass	Regular	34	50.938361	6.959974
Luxury hotel suite premium class in Cologne	Comfortable and affordable option in a great location. Ideal for solo travelers or students. Located in a quiet neighborhood with good transport connections.	2025-09-24T12:11:59.251Z	Cologne	villa.jpg	townhouse.jpg;townhouse.jpg;townhouse.jpg;apartment.jpg;studio.jpg;guest-house.jpg	false	true	1.2	room	8	2	45791	Towels;Fridge	Alice Johnson	email@example.com	default-avatar.jpg	defaultpass	Regular	81	50.938361	6.959974
Premium penthouse with terrace in Hamburg	Recently renovated property with brand new furniture and appliances. Excellent location for exploring the city. Secure building with 24/7 reception.	2025-09-06T12:11:59.251Z	Hamburg	apartment.jpg	penthouse.jpg;cottage.jpg;villa.jpg;guest-house.jpg;hotel-room.jpg;apartment.jpg	true	true	3.1	room	5	9	39349	Towels;Fridge	Fiona Wilson	email@example.com	default-avatar.jpg	defaultpass	Regular	56	52.370216	4.895168
Spacious family house with garden in Amsterdam	Experience luxury with premium amenities and exceptional service. Perfect for business travelers or special occasions. High-quality furniture and professional cleaning.	2025-09-25T12:11:59.251Z	Amsterdam	loft.jpg	hotel-room.jpg;bungalow.jpg;penthouse.jpg;apartment.jpg;studio.jpg;townhouse.jpg	true	false	3.2	room	6	4	83844	Towels;Fridge	Charlie Brown	email@example.com	default-avatar.jpg	defaultpass	Regular	94	53.550341	10.000654
Luxury hotel suite premium class in Dusseldorf	Traditional style accommodation with character and history. Original features combined with modern comforts. Unique atmosphere and charm.	2025-08-30T12:11:59.251Z	Dusseldorf	cottage.jpg	guest-house.jpg;guest-house.jpg;guest-house.jpg;villa.jpg;studio.jpg;guest-house.jpg	true	true	4.8	house	3	6	33865	Towels;Fridge	Bob Smith	email@example.com	default-avatar.jpg	defaultpass	Regular	55	52.370216	4.895168
Modern loft with stunning view in Cologne	Spacious living area overlooking the famous city landmarks. Features modern design and all necessary amenities for a comfortable stay. Close to museums and nightlife.	2025-09-15T12:11:59.251Z	Cologne	studio.jpg	villa.jpg;penthouse.jpg;guest-house.jpg;apartment.jpg;penthouse.jpg;townhouse.jpg	false	true	2.4	apartment	7	6	84389	Towels;Fridge	Fiona Wilson	email@example.com	default-avatar.jpg	defaultpass	Regular	66	51.225402	6.776314
Quiet apartment in residential area in Cologne	Recently renovated property with brand new furniture and appliances. Excellent location for exploring the city. Secure building with 24/7 reception.	2025-08-31T12:11:59.251Z	Cologne	penthouse.jpg	bungalow.jpg;apartment.jpg;villa.jpg;studio.jpg;studio.jpg;villa.jpg	false	false	2.9	hotel	4	8	4515	Breakfast;Air conditioning;Laptop friendly workspace;Baby seat;Washer;Towels	Ivan Petrov	email@example.com	default-avatar.jpg	defaultpass	Regular	10	53.550341	10.000654
Cozy room near main attractions in Dusseldorf	Modern design meets comfort in this well-appointed accommodation. Great for both short and long stays. All utilities included in the price.	2025-09-22T12:11:59.251Z	Dusseldorf	hotel-room.jpg	cottage.jpg;townhouse.jpg;hotel-room.jpg;loft.jpg;cottage.jpg;studio.jpg	true	true	3.7	house	3	3	43470	Laptop friendly workspace;Baby seat;Washer;Towels;Fridge	Hannah Anderson	email@example.com	default-avatar.jpg	defaultpass	Regular	75	50.938361	6.959974
Budget-friendly room for students in Hamburg	Spacious living area overlooking the famous city landmarks. Features modern design and all necessary amenities for a comfortable stay. Close to museums and nightlife.	2025-09-10T12:11:59.251Z	Hamburg	villa.jpg	townhouse.jpg;villa.jpg;guest-house.jpg;hotel-room.jpg;villa.jpg;villa.jpg	true	false	3.4	house	4	3	48872	Baby seat;Washer;Towels;Fridge	Julia Martin	email@example.com	default-avatar.jpg	defaultpass	Regular	50	50.846557	4.351697
Business class apartment for professionals in Cologne	Experience luxury with premium amenities and exceptional service. Perfect for business travelers or special occasions. High-quality furniture and professional cleaning.	2025-09-14T12:11:59.251Z	Cologne	townhouse.jpg	penthouse.jpg;cottage.jpg;cottage.jpg;penthouse.jpg;penthouse.jpg;studio.jpg	true	false	4.4	room	1	5	49059	Washer;Towels;Fridge	Ivan Petrov	email@example.com	default-avatar.jpg	defaultpass	Regular	57	50.938361	6.959974
Luxury hotel suite premium class in Amsterdam	Recently renovated property with brand new furniture and appliances. Excellent location for exploring the city. Secure building with 24/7 reception.	2025-09-01T12:11:59.251Z	Amsterdam	guest-house.jpg	townhouse.jpg;penthouse.jpg;hotel-room.jpg;studio.jpg;penthouse.jpg;villa.jpg	false	false	3.6	apartment	6	2	63872	Laptop friendly workspace;Baby seat;Washer;Towels;Fridge	Diana Miller	email@example.com	default-avatar.jpg	defaultpass	Regular	17	50.846557	4.351697
Spacious family house with garden in Cologne	Modern design meets comfort in this well-appointed accommodation. Great for both short and long stays. All utilities included in the price.	2025-08-30T12:11:59.251Z	Cologne	villa.jpg	cottage.jpg;apartment.jpg;loft.jpg;hotel-room.jpg;guest-house.jpg;townhouse.jpg	false	false	4.1	house	8	7	84782	Washer;Towels;Fridge	Bob Smith	email@example.com	default-avatar.jpg	defaultpass	Regular	53	51.225402	6.776314
Spacious family house with garden in Brussels	Bright and airy space with large windows and natural light. Minimalist design for maximum relaxation. Eco-friendly materials and energy efficient.	2025-09-11T12:11:59.251Z	Brussels	villa.jpg	penthouse.jpg;studio.jpg;bungalow.jpg;apartment.jpg;cottage.jpg;guest-house.jpg	false	true	2.4	room	5	6	69194	Washer;Towels;Fridge	Ethan Davis	email@example.com	default-avatar.jpg	defaultpass	Regular	92	48.85661	2.351499
Quiet apartment in residential area in Cologne	Spacious living area overlooking the famous city landmarks. Features modern design and all necessary amenities for a comfortable stay. Close to museums and nightlife.	2025-09-09T12:11:59.251Z	Cologne	guest-house.jpg	apartment.jpg;hotel-room.jpg;studio.jpg;townhouse.jpg;loft.jpg;studio.jpg	false	true	1.8	room	7	2	66527	Air conditioning;Laptop friendly workspace;Baby seat	Fiona Wilson	email@example.com	default-avatar.jpg	defaultpass	Regular	43	50.846557	4.351697
Quiet apartment in residential area in Amsterdam	Spacious living area overlooking the famous city landmarks. Features modern design and all necessary amenities for a comfortable stay. Close to museums and nightlife.	2025-09-08T12:11:59.251Z	Amsterdam	guest-house.jpg	cottage.jpg;studio.jpg;studio.jpg;studio.jpg;guest-house.jpg;guest-house.jpg	true	true	1	room	4	10	39212	Air conditioning;Laptop friendly workspace;Baby seat;Washer;Towels;Fridge	Ivan Petrov	email@example.com	default-avatar.jpg	defaultpass	Regular	63	50.846557	4.351697
Cozy room near main attractions in Brussels	Spacious living area overlooking the famous city landmarks. Features modern design and all necessary amenities for a comfortable stay. Close to museums and nightlife.	2025-09-13T12:11:59.251Z	Brussels	townhouse.jpg	guest-house.jpg;loft.jpg;hotel-room.jpg;penthouse.jpg;loft.jpg;cottage.jpg	false	true	3	apartment	6	4	66733	Washer;Towels;Fridge	Julia Martin	email@example.com	default-avatar.jpg	defaultpass	Regular	0	52.370216	4.895168
Spacious family house with garden in Cologne	Experience luxury with premium amenities and exceptional service. Perfect for business travelers or special occasions. High-quality furniture and professional cleaning.	2025-09-05T12:11:59.251Z	Cologne	penthouse.jpg	cottage.jpg;townhouse.jpg;villa.jpg;penthouse.jpg;penthouse.jpg;studio.jpg	false	false	4.9	house	6	1	74216	Washer;Towels;Fridge	Ivan Petrov	email@example.com	default-avatar.jpg	defaultpass	Regular	90	50.846557	4.351697
Modern loft with stunning view in Hamburg	Recently renovated property with brand new furniture and appliances. Excellent location for exploring the city. Secure building with 24/7 reception.	2025-09-22T12:11:59.251Z	Hamburg	guest-house.jpg	villa.jpg;hotel-room.jpg;penthouse.jpg;hotel-room.jpg;studio.jpg;apartment.jpg	false	false	4.9	room	2	2	18324	Washer;Towels;Fridge	Hannah Anderson	email@example.com	default-avatar.jpg	defaultpass	Regular	2	52.370216	4.895168
Business class apartment for professionals in Brussels	Perfect for family vacations, this spacious property offers plenty of room and outdoor space. Quiet location with good access to city center and attractions.	2025-09-24T12:11:59.251Z	Brussels	bungalow.jpg	cottage.jpg;cottage.jpg;penthouse.jpg;townhouse.jpg;cottage.jpg;penthouse.jpg	false	true	3	house	4	3	52895	Baby seat;Washer;Towels;Fridge	Charlie Brown	email@example.com	default-avatar.jpg	defaultpass	Regular	55	50.846557	4.351697
Business class apartment for professionals in Hamburg	A charming accommodation in the heart of the city with stunning views. Perfect for romantic getaways or business trips. Located near all major attractions and public transportation.	2025-09-03T12:11:59.251Z	Hamburg	penthouse.jpg	cottage.jpg;townhouse.jpg;bungalow.jpg;penthouse.jpg;villa.jpg;guest-house.jpg	false	false	1	room	1	9	10795	Breakfast	Ivan Petrov	email@example.com	default-avatar.jpg	defaultpass	Regular	52	50.938361	6.959974
Business class apartment for professionals in Amsterdam	Fully equipped property ready for immediate move-in. Professional management and maintenance. Flexible rental terms available.	2025-09-12T12:11:59.251Z	Amsterdam	villa.jpg	villa.jpg;studio.jpg;guest-house.jpg;villa.jpg;cottage.jpg;loft.jpg	true	false	1.1	house	1	4	47126	Air conditioning;Laptop friendly workspace;Baby seat	Fiona Wilson	email@example.com	default-avatar.jpg	defaultpass	Regular	57	50.938361	6.959974
Premium penthouse with terrace in Brussels	Recently renovated property with brand new furniture and appliances. Excellent location for exploring the city. Secure building with 24/7 reception.	2025-09-25T12:11:59.251Z	Brussels	penthouse.jpg	bungalow.jpg;loft.jpg;villa.jpg;bungalow.jpg;penthouse.jpg;cottage.jpg	true	false	3.2	house	1	6	14328	Baby seat;Washer;Towels	Bob Smith	email@example.com	default-avatar.jpg	defaultpass	Regular	65	50.846557	4.351697
Premium penthouse with terrace in Cologne	Traditional style accommodation with character and history. Original features combined with modern comforts. Unique atmosphere and charm.	2025-09-22T12:11:59.251Z	Cologne	bungalow.jpg	hotel-room.jpg;hotel-room.jpg;villa.jpg;cottage.jpg;bungalow.jpg;villa.jpg	false	false	4.5	room	7	6	36821	Washer;Towels;Fridge	George Taylor	email@example.com	default-avatar.jpg	defaultpass	Regular	91	48.85661	2.351499
Modern loft with stunning view in Dusseldorf	Experience luxury with premium amenities and exceptional service. Perfect for business travelers or special occasions. High-quality furniture and professional cleaning.	2025-09-16T12:11:59.251Z	Dusseldorf	bungalow.jpg	studio.jpg;studio.jpg;townhouse.jpg;hotel-room.jpg;guest-house.jpg;guest-house.jpg	true	false	3.3	room	2	10	59229	Air conditioning;Laptop friendly workspace;Baby seat;Washer	Charlie Brown	email@example.com	default-avatar.jpg	defaultpass	Regular	13	50.938361	6.959974
Budget-friendly room for students in Hamburg	Perfect for family vacations, this spacious property offers plenty of room and outdoor space. Quiet location with good access to city center and attractions.	2025-09-05T12:11:59.252Z	Hamburg	hotel-room.jpg	guest-house.jpg;loft.jpg;apartment.jpg;apartment.jpg;bungalow.jpg;hotel-room.jpg	true	false	2.9	hotel	7	6	70952	Fridge	Alice Johnson	email@example.com	default-avatar.jpg	defaultpass	Regular	35	50.938361	6.959974
Luxury hotel suite premium class in Brussels	Modern design meets comfort in this well-appointed accommodation. Great for both short and long stays. All utilities included in the price.	2025-09-01T12:11:59.252Z	Brussels	loft.jpg	townhouse.jpg;hotel-room.jpg;cottage.jpg;villa.jpg;townhouse.jpg;hotel-room.jpg	false	true	3.7	house	6	2	12300	Breakfast;Air conditioning	Julia Martin	email@example.com	default-avatar.jpg	defaultpass	Regular	8	50.938361	6.959974
Budget-friendly room for students in Amsterdam	A charming accommodation in the heart of the city with stunning views. Perfect for romantic getaways or business trips. Located near all major attractions and public transportation.	2025-09-06T12:11:59.252Z	Amsterdam	hotel-room.jpg	loft.jpg;apartment.jpg;hotel-room.jpg;hotel-room.jpg;villa.jpg;hotel-room.jpg	true	true	1	house	5	4	9302	Laptop friendly workspace;Baby seat;Washer;Towels	Hannah Anderson	email@example.com	default-avatar.jpg	defaultpass	Regular	33	53.550341	10.000654
Premium penthouse with terrace in Cologne	Comfortable and affordable option in a great location. Ideal for solo travelers or students. Located in a quiet neighborhood with good transport connections.	2025-08-30T12:11:59.252Z	Cologne	cottage.jpg	guest-house.jpg;villa.jpg;penthouse.jpg;loft.jpg;villa.jpg;loft.jpg	false	true	1.8	house	5	5	12488	Baby seat;Washer;Towels;Fridge	Ethan Davis	email@example.com	default-avatar.jpg	defaultpass	Regular	99	50.846557	4.351697
Premium penthouse with terrace in Cologne	Spacious living area overlooking the famous city landmarks. Features modern design and all necessary amenities for a comfortable stay. Close to museums and nightlife.	2025-08-29T12:11:59.252Z	Cologne	bungalow.jpg	guest-house.jpg;cottage.jpg;villa.jpg;villa.jpg;townhouse.jpg;bungalow.jpg	true	false	4.9	room	5	1	56046	Fridge	George Taylor	email@example.com	default-avatar.jpg	defaultpass	Regular	73	50.846557	4.351697
Luxury hotel suite premium class in Brussels	Spacious living area overlooking the famous city landmarks. Features modern design and all necessary amenities for a comfortable stay. Close to museums and nightlife.	2025-09-01T12:11:59.252Z	Brussels	studio.jpg	villa.jpg;cottage.jpg;penthouse.jpg;villa.jpg;villa.jpg;studio.jpg	true	false	4.5	room	5	4	13247	Fridge	George Taylor	email@example.com	default-avatar.jpg	defaultpass	Regular	66	50.938361	6.959974
Beautiful apartment in city center in Amsterdam	Comfortable and affordable option in a great location. Ideal for solo travelers or students. Located in a quiet neighborhood with good transport connections.	2025-09-02T12:11:59.252Z	Amsterdam	villa.jpg	guest-house.jpg;townhouse.jpg;hotel-room.jpg;townhouse.jpg;penthouse.jpg;townhouse.jpg	true	true	3	room	2	4	76159	Baby seat;Washer;Towels;Fridge	Julia Martin	email@example.com	default-avatar.jpg	defaultpass	Regular	30	53.550341	10.000654
Charming studio for romantic getaway in Cologne	Fully equipped property ready for immediate move-in. Professional management and maintenance. Flexible rental terms available.	2025-09-03T12:11:59.252Z	Cologne	loft.jpg	penthouse.jpg;apartment.jpg;hotel-room.jpg;villa.jpg;hotel-room.jpg;apartment.jpg	false	false	4.7	house	3	8	53478	Washer;Towels;Fridge	Fiona Wilson	email@example.com	default-avatar.jpg	defaultpass	Regular	63	52.370216	4.895168
Premium penthouse with terrace in Brussels	Modern design meets comfort in this well-appointed accommodation. Great for both short and long stays. All utilities included in the price.	2025-09-26T12:11:59.252Z	Brussels	guest-house.jpg	apartment.jpg;cottage.jpg;loft.jpg;bungalow.jpg;guest-house.jpg;cottage.jpg	false	true	3	hotel	6	5	99530	Fridge	Diana Miller	email@example.com	default-avatar.jpg	defaultpass	Regular	99	50.938361	6.959974
Premium penthouse with terrace in Hamburg	Spacious living area overlooking the famous city landmarks. Features modern design and all necessary amenities for a comfortable stay. Close to museums and nightlife.	2025-09-27T12:11:59.252Z	Hamburg	cottage.jpg	cottage.jpg;hotel-room.jpg;bungalow.jpg;loft.jpg;cottage.jpg;townhouse.jpg	true	true	2.2	hotel	4	10	10152	Baby seat;Washer;Towels;Fridge	Bob Smith	email@example.com	default-avatar.jpg	defaultpass	Regular	8	50.938361	6.959974
Luxury hotel suite premium class in Hamburg	Traditional style accommodation with character and history. Original features combined with modern comforts. Unique atmosphere and charm.	2025-09-03T12:11:59.252Z	Hamburg	hotel-room.jpg	studio.jpg;loft.jpg;guest-house.jpg;bungalow.jpg;studio.jpg;apartment.jpg	true	true	2	apartment	2	3	73443	Laptop friendly workspace;Baby seat;Washer	Bob Smith	email@example.com	default-avatar.jpg	defaultpass	Regular	58	51.225402	6.776314
Modern loft with stunning view in Paris	Comfortable and affordable option in a great location. Ideal for solo travelers or students. Located in a quiet neighborhood with good transport connections.	2025-09-04T12:11:59.252Z	Paris	apartment.jpg	studio.jpg;hotel-room.jpg;villa.jpg;apartment.jpg;hotel-room.jpg;villa.jpg	true	true	4.9	room	2	8	7631	Baby seat;Washer;Towels;Fridge	Bob Smith	email@example.com	default-avatar.jpg	defaultpass	Regular	88	50.846557	4.351697
Business class apartment for professionals in Paris	Bright and airy space with large windows and natural light. Minimalist design for maximum relaxation. Eco-friendly materials and energy efficient.	2025-09-12T12:11:59.252Z	Paris	loft.jpg	villa.jpg;penthouse.jpg;hotel-room.jpg;cottage.jpg;guest-house.jpg;villa.jpg	false	true	4.1	room	6	3	19744	Washer;Towels;Fridge	Hannah Anderson	email@example.com	default-avatar.jpg	defaultpass	Regular	27	48.85661	2.351499
Spacious family house with garden in Brussels	Bright and airy space with large windows and natural light. Minimalist design for maximum relaxation. Eco-friendly materials and energy efficient.	2025-09-10T12:11:59.252Z	Brussels	cottage.jpg	penthouse.jpg;townhouse.jpg;loft.jpg;bungalow.jpg;studio.jpg;villa.jpg	false	true	2.1	house	2	4	63697	Baby seat;Washer;Towels;Fridge	George Taylor	email@example.com	default-avatar.jpg	defaultpass	Regular	5	53.550341	10.000654
Modern loft with stunning view in Dusseldorf	Spacious living area overlooking the famous city landmarks. Features modern design and all necessary amenities for a comfortable stay. Close to museums and nightlife.	2025-09-09T12:11:59.252Z	Dusseldorf	townhouse.jpg	townhouse.jpg;apartment.jpg;guest-house.jpg;penthouse.jpg;cottage.jpg;studio.jpg	false	false	4.4	apartment	2	8	13299	Laptop friendly workspace;Baby seat;Washer;Towels;Fridge	Charlie Brown	email@example.com	default-avatar.jpg	defaultpass	Regular	68	48.85661	2.351499
Luxury hotel suite premium class in Cologne	Experience luxury with premium amenities and exceptional service. Perfect for business travelers or special occasions. High-quality furniture and professional cleaning.	2025-08-29T12:11:59.252Z	Cologne	guest-house.jpg	guest-house.jpg;villa.jpg;villa.jpg;hotel-room.jpg;cottage.jpg;villa.jpg	false	true	1.2	hotel	3	4	99552	Towels;Fridge	Hannah Anderson	email@example.com	default-avatar.jpg	defaultpass	Regular	10	50.846557	4.351697
Charming studio for romantic getaway in Amsterdam	Spacious living area overlooking the famous city landmarks. Features modern design and all necessary amenities for a comfortable stay. Close to museums and nightlife.	2025-09-27T12:11:59.252Z	Amsterdam	penthouse.jpg	villa.jpg;cottage.jpg;guest-house.jpg;guest-house.jpg;loft.jpg;loft.jpg	false	true	2.9	room	3	4	67889	Fridge	Hannah Anderson	email@example.com	default-avatar.jpg	defaultpass	Regular	68	53.550341	10.000654
Modern loft with stunning view in Brussels	Spacious living area overlooking the famous city landmarks. Features modern design and all necessary amenities for a comfortable stay. Close to museums and nightlife.	2025-09-10T12:11:59.252Z	Brussels	bungalow.jpg	guest-house.jpg;townhouse.jpg;penthouse.jpg;guest-house.jpg;bungalow.jpg;villa.jpg	false	true	3.5	room	3	10	43585	Towels;Fridge	George Taylor	email@example.com	default-avatar.jpg	defaultpass	Regular	22	50.938361	6.959974
Premium penthouse with terrace in Paris	Modern design meets comfort in this well-appointed accommodation. Great for both short and long stays. All utilities included in the price.	2025-09-19T12:11:59.252Z	Paris	loft.jpg	loft.jpg;townhouse.jpg;cottage.jpg;guest-house.jpg;villa.jpg;apartment.jpg	true	false	2.4	apartment	3	1	20673	Laptop friendly workspace;Baby seat;Washer;Towels;Fridge	Hannah Anderson	email@example.com	default-avatar.jpg	defaultpass	Regular	53	50.846557	4.351697
Charming studio for romantic getaway in Amsterdam	Traditional style accommodation with character and history. Original features combined with modern comforts. Unique atmosphere and charm.	2025-08-30T12:11:59.252Z	Amsterdam	cottage.jpg	bungalow.jpg;penthouse.jpg;apartment.jpg;townhouse.jpg;villa.jpg;loft.jpg	true	true	2	house	2	5	86946	Fridge	Julia Martin	email@example.com	default-avatar.jpg	defaultpass	Regular	23	53.550341	10.000654
Luxury hotel suite premium class in Hamburg	Modern design meets comfort in this well-appointed accommodation. Great for both short and long stays. All utilities included in the price.	2025-09-21T12:11:59.252Z	Hamburg	guest-house.jpg	guest-house.jpg;villa.jpg;villa.jpg;cottage.jpg;loft.jpg;penthouse.jpg	true	true	3.2	room	2	4	29216	Air conditioning;Laptop friendly workspace;Baby seat;Washer;Towels;Fridge	Alice Johnson	email@example.com	default-avatar.jpg	defaultpass	Regular	27	48.85661	2.351499
Business class apartment for professionals in Cologne	Spacious living area overlooking the famous city landmarks. Features modern design and all necessary amenities for a comfortable stay. Close to museums and nightlife.	2025-09-04T12:11:59.252Z	Cologne	guest-house.jpg	cottage.jpg;hotel-room.jpg;loft.jpg;loft.jpg;apartment.jpg;guest-house.jpg	true	true	3.6	room	6	8	63253	Air conditioning;Laptop friendly workspace;Baby seat;Washer;Towels	Ethan Davis	email@example.com	default-avatar.jpg	defaultpass	Regular	55	51.225402	6.776314
Cozy room near main attractions in Brussels	A charming accommodation in the heart of the city with stunning views. Perfect for romantic getaways or business trips. Located near all major attractions and public transportation.	2025-09-08T12:11:59.252Z	Brussels	villa.jpg	apartment.jpg;loft.jpg;studio.jpg;penthouse.jpg;loft.jpg;guest-house.jpg	true	true	1.2	apartment	6	5	78541	Laptop friendly workspace;Baby seat	Fiona Wilson	email@example.com	default-avatar.jpg	defaultpass	Regular	53	52.370216	4.895168
Quiet apartment in residential area in Hamburg	Perfect for family vacations, this spacious property offers plenty of room and outdoor space. Quiet location with good access to city center and attractions.	2025-09-12T12:11:59.252Z	Hamburg	studio.jpg	villa.jpg;cottage.jpg;townhouse.jpg;cottage.jpg;loft.jpg;studio.jpg	false	false	2.2	room	3	10	35053	Washer;Towels;Fridge	Diana Miller	email@example.com	default-avatar.jpg	defaultpass	Regular	0	50.846557	4.351697
Business class apartment for professionals in Cologne	Recently renovated property with brand new furniture and appliances. Excellent location for exploring the city. Secure building with 24/7 reception.	2025-09-11T12:11:59.252Z	Cologne	bungalow.jpg	hotel-room.jpg;loft.jpg;guest-house.jpg;hotel-room.jpg;studio.jpg;loft.jpg	false	true	1.2	apartment	3	2	18988	Baby seat;Washer;Towels;Fridge	George Taylor	email@example.com	default-avatar.jpg	defaultpass	Regular	36	50.938361	6.959974
Modern loft with stunning view in Paris	Spacious living area overlooking the famous city landmarks. Features modern design and all necessary amenities for a comfortable stay. Close to museums and nightlife.	2025-09-11T12:11:59.252Z	Paris	bungalow.jpg	townhouse.jpg;loft.jpg;guest-house.jpg;townhouse.jpg;cottage.jpg;studio.jpg	true	false	2.4	room	6	8	51308	Fridge	Ethan Davis	email@example.com	default-avatar.jpg	defaultpass	Regular	82	52.370216	4.895168
Modern loft with stunning view in Cologne	Comfortable and affordable option in a great location. Ideal for solo travelers or students. Located in a quiet neighborhood with good transport connections.	2025-09-11T12:11:59.252Z	Cologne	townhouse.jpg	hotel-room.jpg;villa.jpg;bungalow.jpg;townhouse.jpg;studio.jpg;penthouse.jpg	false	true	2.2	house	3	7	7851	Laptop friendly workspace;Baby seat;Washer	George Taylor	email@example.com	default-avatar.jpg	defaultpass	Regular	99	50.938361	6.959974
